song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
18372,199440,0.381,0.857,0.8,0.0,2,0.0913,-4.035,1,0.0583,121.996,1,0.966,0,0,0,0,1,7.0,6.2,5,0,0.0,0
3258,182640,0.818,0.407,0.417,0.0,8,0.106,-4.9,1,0.0282,157.06,1,0.335,0,0,0,0,1,3.0,3.333333333333333,2,1,0.0,0
10609,225133,0.648,0.6,0.535,4.7e-06,4,0.162,-7.042999999999998,1,0.107,71.91199999999998,1,0.269,0,0,0,0,0,3.421529175050302,4.0,0,1,0.0,1
18133,210471,0.509,0.8540000000000001,0.539,3.91e-06,2,0.115,-6.647,1,0.0443,120.03,1,0.83,0,0,0,0,1,3.0,5.666666666666667,2,1,0.0,0
18748,242387,0.959,0.408,0.0811,4.38e-05,2,0.133,-14.655,1,0.0402,111.263,0,0.177,0,0,0,0,1,4.0,5.0,3,0,0.0,0
13732,190330,0.0125,0.402,0.75,0.00192,0,0.396,-6.607,1,0.0567,146.22299999999996,1,0.502,0,0,0,0,1,2.0,7.0,1,0,0.0,0
8961,182576,0.00314,0.307,0.828,0.0,8,0.171,-3.37,0,0.0967,149.86,1,0.2,0,0,0,0,0,3.421529175050302,5.5,2,0,-0.5,1
1767,215626,0.74,0.665,0.664,0.0,2,0.25,-5.505,1,0.0724,76.968,1,0.599,0,0,0,0,1,5.0,4.6,4,1,-0.2,0
13016,237800,0.233,0.66,0.536,0.00669,10,0.111,-8.786,0,0.29,159.963,1,0.775,1,1,0,1,1,1.0,5.0,5,-4,0.0,0
10905,142969,0.142,0.7,0.46,4.81e-05,4,0.111,-8.111,0,0.0661,151.901,1,0.286,0,0,0,0,0,3.421529175050302,12.0,0,1,0.0,1
8692,169013,0.085,0.7090000000000001,0.682,5.84e-06,0,0.0979,-6.212999999999999,1,0.268,136.94299999999998,1,0.16,0,0,0,0,0,3.0,9.0,1,0,-0.6,0
7488,190466,0.0886,0.7959999999999999,0.68,0.0,10,0.268,-4.853,0,0.353,164.93200000000004,1,0.565,0,1,0,1,1,4.0,4.666666666666667,4,-1,0.0,0
2590,352003,0.00215,0.644,0.73,0.00178,1,0.233,-6.565,1,0.0287,116.981,1,0.695,0,0,0,0,1,3.0,4.0,2,1,0.0,0
1319,292573,0.716,0.43,0.272,3.87e-05,0,0.278,-15.526,1,0.04,123.948,1,0.5820000000000001,0,0,0,0,0,7.0,4.5,4,0,0.0,0
13935,233902,0.0509,0.595,0.797,4.92e-06,8,0.104,-2.565,1,0.0466,122.801,1,0.221,1,0,1,0,1,3.0,4.666666666666667,6,-3,0.0,0
11937,213853,0.0576,0.395,0.7440000000000001,0.0,9,0.0702,-6.59,0,0.245,115.973,1,0.365,0,0,0,0,0,6.0,4.0,4,0,-0.3125,0
15418,183000,0.15,0.637,0.36,0.00299,10,0.0999,-12.304,0,0.0537,147.261,1,0.213,0,0,0,0,1,3.0,8.0,1,0,0.7,0
3781,289906,0.113,0.727,0.7070000000000001,0.00211,7,0.111,-7.439,1,0.044,99.81,1,0.917,0,0,0,0,0,6.0,7.5,2,0,0.0,0
12919,177960,0.00133,0.574,0.892,0.0,11,0.29,-4.73,1,0.0967,143.884,1,0.667,0,0,0,0,1,4.0,6.333333333333333,3,0,0.0,0
1527,172480,0.85,0.457,0.441,3.64e-05,2,0.115,-9.866,1,0.0286,171.75799999999995,1,0.654,0,0,0,0,0,3.421529175050302,4.4,4,1,0.5,1
15173,171250,0.0849,0.7859999999999999,0.843,0.000265,7,0.0856,-5.824,1,0.0401,124.94,1,0.693,1,0,1,0,1,2.0,5.0,5,-3,0.4166666666666667,0
11625,120550,0.103,0.579,0.5870000000000001,0.0,9,0.112,-8.383,0,0.355,85.73200000000001,1,0.705,0,0,0,0,0,4.0,6.5,2,0,0.0,0
8973,180000,0.00012,0.557,0.889,0.000225,0,0.325,-4.045,1,0.0499,142.015,1,0.173,0,0,0,0,0,2.0,3.5,2,0,0.0,0
6385,200026,0.0594,0.5539999999999999,0.708,2.72e-06,3,0.143,-5.318,0,0.0271,131.157,1,0.512,1,0,1,0,1,3.0,4.0,4,-1,-0.6,0
8157,178131,0.0259,0.59,0.6779999999999999,2.2e-05,10,0.0707,-5.48,1,0.0384,126.061,1,0.4,0,0,0,0,1,5.0,3.8,5,0,0.0,0
6336,277720,0.00145,0.451,0.7809999999999999,0.00166,10,0.275,-6.613,1,0.0294,81.503,1,0.409,0,0,0,0,0,3.0,9.0,1,0,0.0,0
14552,194720,0.841,0.491,0.6829999999999999,0.0172,5,0.41,-7.579,1,0.125,174.44400000000005,1,0.5539999999999999,0,0,0,0,0,7.0,5.25,4,0,0.0,0
14873,248517,0.00031,0.546,0.857,0.00111,5,0.384,-4.748,1,0.0445,110.293,0,0.373,0,0,0,0,1,3.0,5.333333333333333,2,1,0.0,0
12923,250213,0.0014199999999999,0.574,0.831,0.0108,7,0.053,-5.5760000000000005,0,0.0325,101.988,1,0.518,0,0,0,0,1,4.0,5.333333333333333,3,0,0.0,0
1745,230160,0.31,0.5489999999999999,0.562,0.0,10,0.105,-10.664,0,0.434,83.463,1,0.861,0,0,0,0,0,5.0,12.0,1,0,0.0,0
5234,183720,0.447,0.6629999999999999,0.387,3.18e-05,10,0.121,-9.271,1,0.03,124.671,1,0.6809999999999999,1,0,1,0,1,4.0,4.5,5,-1,0.0,0
1989,272560,0.725,0.458,0.89,0.0,10,0.833,-5.7360000000000015,1,0.0841,137.382,1,0.609,0,0,0,0,1,1.0,5.0,1,0,0.0,0
12660,196414,0.0593,0.248,0.674,0.0,1,0.0678,-2.765,1,0.0719,68.661,0,0.207,0,0,0,0,0,3.0,7.0,1,0,0.0,0
8729,190114,0.241,0.7959999999999999,0.522,0.0,7,0.1639999999999999,-4.977,0,0.0542,125.011,1,0.379,0,0,0,0,1,2.0,5.5,2,0,0.25,0
18126,226612,0.644,0.792,0.6779999999999999,0.0325,6,0.125,-8.245,0,0.0636,102.988,1,0.963,0,0,0,0,0,2.0,6.0,1,0,0.0,0
5505,177320,0.612,0.636,0.298,4.31e-06,5,0.162,-8.931000000000003,1,0.0268,89.613,0,0.276,0,0,0,0,1,1.0,6.0,1,0,0.0,0
14829,231480,1.83e-05,0.399,0.953,2.53e-05,4,0.149,-4.276,1,0.0752,174.21599999999995,1,0.555,0,0,0,0,1,3.0,6.5,2,0,-0.05,0
15405,265866,0.529,0.743,0.4370000000000001,0.00286,10,0.0616,-12.567,0,0.0379,94.542,1,0.928,0,0,0,0,0,3.0,6.0,1,0,0.0,0
12753,170920,0.0117,0.73,0.465,0.0,1,0.28,-6.29,1,0.278,148.028,1,0.3670000000000001,0,0,0,0,0,7.0,5.0,2,1,0.0,0
10406,213600,0.00796,0.6990000000000001,0.94,6.84e-06,4,0.0327,-3.482,0,0.257,127.93,1,0.468,0,1,0,1,1,3.0,4.666666666666667,4,-1,0.0,0
1768,90653,0.794,0.5429999999999999,0.556,0.0,6,0.168,-5.379,0,0.14,100.998,1,0.736,1,0,0,0,1,4.0,5.0,7,-4,0.5,0
199,251160,0.324,0.65,0.879,0.0,8,0.376,-3.176,1,0.0328,105.015,1,0.899,0,0,0,0,0,5.0,4.333333333333333,3,0,0.0,0
11286,162906,0.7909999999999999,0.614,0.731,0.0142,5,0.618,-4.871,1,0.0555,110.643,1,0.735,0,0,0,0,0,4.0,5.0,2,0,0.0,0
15798,163870,0.047,0.643,0.7829999999999999,0.0,10,0.083,-6.457999999999998,1,0.0856,154.084,1,0.579,0,1,0,1,1,3.0,4.0,5,-2,0.0,0
12032,190348,0.802,0.737,0.408,0.0,5,0.171,-7.941,1,0.104,127.921,1,0.374,0,0,0,0,1,7.0,4.571428571428571,4,3,0.5,0
3203,292520,0.7979999999999999,0.281,0.294,0.273,9,0.0869,-15.026,0,0.0304,91.351,1,0.236,0,0,0,0,1,5.0,5.0,3,0,0.0,0
14717,150933,0.212,0.782,0.544,0.106,4,0.179,-5.448,1,0.0306,90.562,1,0.753,0,0,0,0,1,5.0,5.0,5,0,0.0,0
16316,171438,0.105,0.773,0.669,4.65e-06,8,0.0894,-6.803,0,0.407,178.40200000000004,1,0.66,0,0,0,0,0,3.421529175050302,4.0,2,0,0.0,1
11000,192493,0.0941,0.5489999999999999,0.621,0.0,8,0.104,-8.808,0,0.249,81.98,1,0.141,0,0,0,0,0,2.0,6.0,1,0,0.0,0
346,279520,0.025,0.682,0.621,0.852,7,0.153,-9.653,1,0.0451,125.91,1,0.861,1,0,1,1,1,6.0,4.8,7,-2,0.0,0
1222,194732,0.0716,0.757,0.69,0.0,1,0.192,-5.327000000000001,0,0.282,132.064,1,0.914,0,0,0,1,0,3.421529175050302,7.0,6,-4,0.0,1
238,208866,0.259,0.613,0.489,0.0,11,0.0696,-13.509,0,0.0503,145.278,1,0.898,0,0,0,0,0,3.421529175050302,5.0,1,0,0.0,1
1701,352653,0.0192,0.936,0.69,0.000257,1,0.0822,-6.533,1,0.095,126.027,1,0.545,0,0,0,0,1,4.0,8.5,2,0,0.0,0
1313,257737,0.8420000000000001,0.506,0.433,0.0311,2,0.112,-14.183,0,0.0345,83.22200000000002,1,0.6409999999999999,0,0,0,0,1,2.0,4.5,2,0,0.0,0
8239,193493,0.255,0.735,0.52,0.0,11,0.106,-6.18,1,0.0371,118.441,1,0.688,1,0,1,1,1,7.0,5.5,8,-2,-0.0714285714285714,0
9099,338133,0.0404,0.878,0.835,0.0,4,0.354,-16.385,0,0.124,93.998,1,0.727,0,0,0,0,0,3.421529175050302,6.5,2,0,0.0,1
8655,265144,0.63,0.903,0.378,0.0,1,0.101,-7.05,0,0.0761,119.994,1,0.867,0,0,0,0,0,3.421529175050302,7.0,1,0,0.0,1
16210,296704,0.155,0.224,0.464,0.364,4,0.0966,-10.379,1,0.0293,79.627,0,0.0641,0,0,0,0,1,3.0,6.5,2,0,0.0,0
17389,189173,0.0658,0.6779999999999999,0.7290000000000001,0.0,8,0.303,-4.188,1,0.1369999999999999,99.895,1,0.643,0,0,0,0,1,4.0,4.0,3,1,0.0,0
2803,175640,0.000358,0.417,0.586,0.0443,2,0.0957,-12.217,1,0.0399,183.706,1,0.965,0,0,0,0,1,4.0,3.75,4,0,0.5,0
5917,84705,0.9,0.326,0.0251,0.929,9,0.106,-25.925,0,0.0387,85.279,0,0.109,0,0,0,0,0,3.421529175050302,6.0,2,0,0.0,1
14441,212093,0.071,0.87,0.6859999999999999,3.44e-05,10,0.168,-7.747999999999998,0,0.099,107.965,1,0.55,0,0,0,0,0,7.0,5.5,4,0,0.0,0
7766,296800,0.313,0.711,0.292,0.0,4,0.131,-15.523,0,0.037,103.951,1,0.194,0,0,0,0,1,2.0,4.0,2,0,0.2,0
6494,199635,0.121,0.6609999999999999,0.684,0.00503,6,0.157,-6.6110000000000015,1,0.0512,125.06,1,0.371,0,0,0,0,0,3.421529175050302,6.0,2,0,0.0,1
17427,274693,0.669,0.494,0.637,0.0,5,0.0882,-6.381,1,0.0333,147.924,1,0.1,0,0,0,0,0,2.0,3.5,2,0,0.0,0
2044,269906,0.000334,0.316,0.484,0.00445,9,0.0912,-9.11,0,0.0308,117.363,0,0.299,0,0,0,0,1,6.0,4.5,6,0,0.0,0
15848,230226,0.0285,0.573,0.7390000000000001,0.0,0,0.111,-5.74,1,0.129,97.085,1,0.451,0,0,0,0,0,6.0,5.75,4,0,0.85,0
15477,243249,0.551,0.6920000000000001,0.405,0.000388,0,0.9,-7.607,1,0.0303,109.993,1,0.421,1,0,0,0,0,3.421529175050302,6.0,3,-2,0.375,1
2968,211466,0.527,0.405,0.944,0.0,4,0.214,-8.472999999999999,1,0.249,192.147,1,0.71,1,0,1,0,1,4.0,6.0,5,-2,-0.0714285714285714,0
6592,141431,8.57e-05,0.363,0.968,0.00169,2,0.302,-4.175,1,0.141,155.627,1,0.5539999999999999,0,0,0,0,0,9.0,10.5,2,0,0.0,0
8922,194632,0.052,0.843,0.643,0.0,11,0.0973,-8.42,1,0.217,150.033,1,0.851,0,1,0,1,1,1.0,6.0,4,-3,0.375,0
2603,236440,0.000111,0.521,0.759,0.00292,0,0.0931,-5.008,1,0.0419,148.04399999999995,1,0.552,0,0,0,0,0,3.0,5.5,2,0,0.0,0
10752,109625,0.439,0.7609999999999999,0.152,0.6409999999999999,5,0.123,-15.078,0,0.258,149.92700000000005,1,0.489,0,0,0,0,1,2.0,5.5,0,2,-0.1,0
10528,200466,0.0986,0.7070000000000001,0.866,0.0,10,0.341,-6.047999999999999,0,0.0324,97.01,1,0.836,1,0,0,1,1,2.0,7.0,5,-4,0.0,0
4427,110744,0.878,0.5479999999999999,0.299,0.718,2,0.124,-13.825,0,0.331,78.156,1,0.289,0,0,0,0,0,1.0,7.0,1,0,0.0,0
5821,231133,0.136,0.627,0.853,0.0359,8,0.0786,-5.789,1,0.074,134.842,1,0.4370000000000001,0,0,0,0,1,5.0,5.25,4,0,0.0,0
8030,265746,0.299,0.396,0.802,0.0,1,0.0822,-6.428,1,0.26,138.15200000000002,1,0.648,0,0,0,0,1,4.0,4.0,4,0,0.0,0
10295,323683,0.444,0.7390000000000001,0.809,2.66e-06,10,0.0856,-5.134,0,0.0416,89.734,1,0.866,1,0,0,0,0,5.0,5.333333333333333,4,-1,0.0,0
17977,217266,8.02e-05,0.602,0.759,0.000909,8,0.0835,-6.283,1,0.0342,122.031,1,0.7140000000000001,0,0,0,0,1,3.0,5.5,2,0,0.0,0
6440,232226,0.00234,0.588,0.762,0.000218,8,0.051,-4.6610000000000005,1,0.0523,125.776,1,0.452,0,0,0,0,1,3.0,4.333333333333333,3,0,0.6,0
16008,326373,0.174,0.742,0.92,0.123,5,0.0715,-4.46,1,0.0503,110.093,1,0.758,0,0,0,0,0,3.421529175050302,4.666666666666667,2,1,0.0,1
7990,205061,0.407,0.7509999999999999,0.764,0.0,2,0.293,-5.388,1,0.377,141.534,1,0.856,0,0,0,0,1,3.0,3.6666666666666665,3,0,0.3,0
2638,227520,0.00129,0.64,0.92,0.0,1,0.0914,-2.597,1,0.0594,143.434,1,0.361,0,0,0,0,0,2.0,4.5,2,0,-0.6999999999999998,0
15292,185030,0.89,0.498,0.393,2.71e-06,6,0.132,-5.912000000000001,1,0.0273,89.71799999999998,1,0.227,0,0,0,0,0,3.421529175050302,4.0,1,0,0.0,1
386,341626,0.414,0.421,0.6609999999999999,1.16e-06,9,0.0962,-13.126,1,0.0433,100.965,1,0.5539999999999999,0,0,0,0,1,4.0,4.5,2,2,0.0,0
17003,285040,0.892,0.5589999999999999,0.33,0.0,9,0.0975,-8.251,1,0.0285,135.109,1,0.285,0,0,0,0,0,3.421529175050302,5.333333333333333,3,0,0.0,1
15265,130742,0.952,0.414,0.245,0.7609999999999999,7,0.104,-17.929000000000006,1,0.0429,97.236,0,0.132,0,0,0,0,1,8.0,4.5,6,0,-0.5,0
18369,288876,0.0533,0.599,0.667,0.0,7,0.134,-4.267,1,0.0367,80.984,1,0.8170000000000001,0,0,0,0,1,3.0,3.6666666666666665,1,2,0.0,0
15610,219534,0.0271,0.5720000000000001,0.7859999999999999,0.0,7,0.713,-4.497,1,0.0334,129.002,1,0.224,0,0,0,0,0,3.0,5.5,2,0,0.1,0
13265,283297,0.865,0.654,0.519,2.57e-05,7,0.504,-8.332,0,0.103,80.241,0,0.856,0,0,0,0,0,5.0,4.333333333333333,2,1,0.0,0
13529,203035,0.0691,0.757,0.733,0.0,5,0.0918,-3.936,1,0.0665,98.041,1,0.535,0,0,0,0,0,4.0,5.0,2,0,0.0,0
8743,204664,0.00381,0.8,0.578,0.0,4,0.359,-5.144,0,0.0485,143.01,1,0.3670000000000001,0,0,0,0,1,5.0,3.6,3,2,0.0,0
15067,206680,0.00214,0.341,0.937,0.00398,0,0.34,-3.639,1,0.0419,132.659,1,0.65,0,0,0,0,0,5.0,12.0,1,0,0.0,0
7374,294906,0.443,0.463,0.92,0.0,3,0.354,-2.845,0,0.411,174.202,1,0.521,0,0,0,0,1,3.0,4.0,3,0,0.1363636363636363,0
14887,211485,0.0103,0.451,0.865,0.0316,11,0.232,-4.218999999999999,1,0.044,172.153,1,0.461,0,0,0,0,0,1.0,4.0,1,0,0.0,0
4535,223153,0.0252,0.875,0.944,0.0,7,0.445,-4.589,1,0.136,125.04,1,0.8809999999999999,0,0,0,0,0,3.421529175050302,4.0,0,1,0.0,1
17967,192986,0.0448,0.586,0.7490000000000001,0.0,4,0.172,-4.101,0,0.0315,149.869,1,0.365,0,0,0,0,1,3.0,5.0,2,0,0.0,0
13322,199493,0.994,0.45,0.0153,0.919,2,0.063,-25.257,1,0.0552,81.327,1,0.226,0,0,0,0,1,2.0,6.0,1,0,0.0,0
16199,189675,0.0881,0.639,0.659,0.0364,5,0.22,-10.536,0,0.216,161.985,1,0.513,0,0,0,0,1,3.0,3.6666666666666665,3,0,0.0,0
17504,184424,0.00993,0.616,0.873,0.936,10,0.201,-5.04,0,0.0427,150.969,1,0.411,0,0,0,0,1,2.0,8.0,1,0,0.0,0
2216,275440,0.177,0.728,0.8240000000000001,1.48e-06,5,0.06,-8.632,1,0.0353,131.468,1,0.787,0,0,0,0,1,6.0,5.2,5,0,0.0,0
798,193200,0.0094,0.887,0.48,3.58e-05,11,0.0662,-11.994000000000002,1,0.117,95.846,1,0.607,1,0,1,0,1,1.0,6.0,2,-1,0.0,0
11116,102400,0.971,0.5760000000000001,0.107,0.797,10,0.0807,-21.118,1,0.109,125.727,0,0.335,0,0,0,0,0,3.0,8.0,0,1,0.0,0
5010,135999,0.984,0.8140000000000001,0.194,0.6,9,0.103,-17.149,1,0.0405,94.436,1,0.8290000000000001,0,0,0,0,1,7.0,5.0,6,1,0.1363636363636363,0
8515,270626,0.00966,0.853,0.6809999999999999,5.710000000000001e-05,0,0.0233,-5.003,1,0.0888,115.004,1,0.93,0,0,0,0,1,3.0,5.5,2,0,0.0,0
2790,238746,0.0781,0.6940000000000001,0.394,0.000677,0,0.247,-15.880999999999998,1,0.0428,104.126,1,0.7190000000000001,1,0,1,0,1,9.0,4.714285714285714,8,-1,0.0,0
7887,217720,0.316,0.695,0.679,0.0,11,0.068,-6.5760000000000005,1,0.0651,95.997,1,0.79,0,1,0,1,1,6.0,4.833333333333333,8,-2,0.0,0
738,233960,0.0103,0.221,0.956,0.000523,0,0.195,-4.641,1,0.0876,173.25400000000005,1,0.4320000000000001,1,0,1,0,1,4.0,4.25,4,0,0.0,0
13005,219920,3.24e-06,0.465,0.843,0.5539999999999999,2,0.102,-6.011,0,0.0286,140.056,1,0.636,0,0,0,0,0,6.0,5.666666666666667,3,0,0.6,0
9675,192197,0.0039,0.6,0.949,0.165,5,0.121,-3.341,1,0.0525,130.011,1,0.67,0,0,0,0,0,2.0,7.0,1,0,0.0,0
10894,187551,0.478,0.621,0.475,0.0331,9,0.153,-8.07,1,0.0402,130.03,1,0.149,0,0,0,0,0,3.421529175050302,8.0,2,-1,0.0,1
5249,126200,0.966,0.623,0.331,4.56e-06,1,0.244,-9.349,1,0.0287,90.308,1,0.6890000000000001,0,0,0,0,1,7.0,5.0,5,0,0.0,0
14011,225306,1.88e-05,0.501,0.905,0.765,11,0.383,-5.721,0,0.0518,123.277,1,0.584,0,0,0,0,1,3.0,4.0,2,1,0.0,0
14737,253413,0.00078,0.418,0.8959999999999999,0.0664,0,0.243,-4.127,1,0.0315,122.066,1,0.679,0,0,0,0,1,4.0,6.0,2,0,0.0,0
12536,207200,0.000112,0.377,0.971,0.00146,6,0.371,-3.3160000000000003,1,0.134,140.025,1,0.326,0,0,0,0,0,2.0,7.0,1,0,0.0,0
5926,254728,0.969,0.0962,0.259,0.889,0,0.0937,-20.084,1,0.0471,85.12799999999999,1,0.0365,0,0,0,0,1,3.0,6.5,1,1,0.0,0
9500,215573,0.00233,0.467,0.6920000000000001,0.491,9,0.176,-2.3,1,0.0379,133.033,1,0.535,0,0,0,0,1,2.0,4.0,2,0,0.0,0
6127,454426,0.0348,0.782,0.5429999999999999,0.679,9,0.59,-8.71,1,0.067,138.033,1,0.54,1,0,0,0,0,3.0,6.5,4,-2,-0.1,0
16937,272418,0.5870000000000001,0.552,0.426,0.0383,8,0.132,-11.889,1,0.0303,127.767,1,0.0509,0,0,0,0,1,4.0,5.5,4,0,0.0,0
12843,265053,0.0146,0.511,0.937,0.0,2,0.304,-5.1160000000000005,0,0.115,163.141,1,0.484,0,0,0,0,1,2.0,6.0,1,0,0.0,0
6651,292000,0.43,0.7040000000000001,0.409,0.0,11,0.109,-8.581,0,0.0597,113.863,1,0.495,0,0,0,0,0,2.0,4.0,1,0,0.0,0
16994,198146,0.904,0.363,0.129,1.52e-06,0,0.157,-14.304,1,0.0322,80.367,0,0.147,0,0,0,0,1,4.0,4.25,4,0,0.0,0
7321,200583,0.279,0.858,0.655,0.00023,1,0.106,-5.898,1,0.189,136.945,1,0.4920000000000001,0,0,0,0,0,6.0,7.0,2,0,0.0,0
12147,210809,0.0927,0.581,0.747,0.0,10,0.103,-6.144,1,0.0318,188.121,1,0.856,0,0,0,0,0,6.0,3.8,5,0,0.0,0
4807,224615,0.932,0.121,0.0818,0.96,3,0.091,-25.055,1,0.0433,80.232,1,0.0363,0,0,0,0,0,7.0,6.0,2,1,0.0,0
12475,219466,0.0375,0.526,0.8909999999999999,0.0,6,0.375,-1.5490000000000002,1,0.0482,94.095,1,0.804,0,0,0,0,1,5.0,5.25,3,1,0.0,0
12008,218116,0.218,0.685,0.65,3.73e-05,2,0.0758,-5.879,1,0.041,82.01,1,0.575,0,0,0,0,0,2.0,6.0,1,0,0.0,0
6419,227094,0.0219,0.7070000000000001,0.879,0.373,7,0.0585,-5.876,0,0.0615,139.93200000000002,1,0.67,0,0,0,0,1,2.0,8.0,1,0,0.0,0
5018,169000,0.617,0.74,0.382,0.00549,10,0.116,-15.948,1,0.0563,148.269,1,0.836,0,0,0,0,1,6.0,6.75,4,0,0.0,0
11518,167625,0.319,0.6459999999999999,0.371,0.0,1,0.218,-8.645,0,0.0575,81.096,1,0.24,0,0,0,0,0,3.421529175050302,4.5,2,0,0.0,1
13159,195706,0.109,0.501,0.519,0.0,4,0.454,-5.88,0,0.0409,133.99,1,0.168,0,0,0,0,1,5.0,3.8,3,2,0.5,0
16977,232431,0.498,0.45,0.441,0.00562,9,0.133,-12.718,0,0.0352,208.282,1,0.8109999999999999,0,0,0,0,1,3.0,4.333333333333333,3,0,-0.3,0
18137,214386,0.206,0.768,0.841,8.950000000000001e-05,8,0.224,-4.742,1,0.166,101.994,1,0.769,0,0,0,0,0,2.0,6.0,1,0,0.0,0
8723,158769,0.0987,0.955,0.4920000000000001,0.0,8,0.417,-8.443999999999999,1,0.395,130.062,1,0.904,0,1,0,1,1,2.0,6.0,4,-2,0.0,0
3619,188786,0.0472,0.447,0.442,0.000559,8,0.331,-11.220999999999998,0,0.0471,159.967,1,0.7759999999999999,0,0,0,0,1,4.0,4.25,4,0,0.0,0
5265,146800,0.422,0.7559999999999999,0.532,1.02e-05,7,0.176,-11.143,1,0.0322,115.672,1,0.976,0,0,0,0,1,3.0,3.0,3,0,0.0,0
15192,282358,0.00843,0.6559999999999999,0.523,0.0016699999999999,8,0.0687,-6.862,0,0.0764,119.96,1,0.279,0,0,0,0,0,3.421529175050302,8.0,1,0,0.0,1
9939,271706,0.477,0.6890000000000001,0.8059999999999999,3.78e-05,5,0.13,-4.811,1,0.0387,90.998,1,0.937,0,0,0,0,0,5.0,5.333333333333333,3,0,0.15,0
9318,198550,0.157,0.5710000000000001,0.809,0.0,7,0.387,-7.364,1,0.431,118.484,0,0.406,0,0,0,0,0,3.0,3.6666666666666665,3,0,0.0,0
18496,151053,0.0146,0.918,0.419,4.67e-06,7,0.195,-9.129,0,0.104,96.036,1,0.7559999999999999,0,0,0,0,0,3.0,5.0,0,2,0.0,0
7920,210861,0.147,0.579,0.841,0.54,10,0.0912,-7.135,1,0.0708,174.933,0,0.929,1,0,0,0,0,3.421529175050302,4.5,3,-1,0.0,1
12903,179160,0.000469,0.579,0.934,0.0,6,0.234,-4.324,1,0.0673,93.978,1,0.638,0,0,0,0,0,5.0,4.666666666666667,3,0,0.0,0
16323,202962,0.00422,0.792,0.454,0.0,9,0.285,-6.752999999999999,1,0.458,161.993,1,0.674,0,1,0,1,1,2.0,7.0,3,-2,0.0,0
18034,232526,0.000595,0.494,0.805,7.120000000000001e-05,1,0.0636,-6.437,1,0.0293,96.996,1,0.5710000000000001,0,0,0,0,0,4.0,4.0,4,0,0.0,0
9091,302666,0.0117,0.787,0.6859999999999999,0.0,7,0.6970000000000001,-13.943,1,0.333,99.794,1,0.6579999999999999,0,0,0,0,1,4.0,5.25,3,1,0.0,0
9002,210000,0.264,0.921,0.586,0.0,8,0.119,-7.77,1,0.406,96.042,1,0.657,0,1,0,1,1,2.0,4.5,3,-1,0.0,0
3305,236853,0.959,0.562,0.25,0.0008359999999999,5,0.107,-11.977,1,0.0325,100.804,1,0.595,0,0,0,0,1,1.0,6.0,1,0,0.0,0
2033,165866,0.91,0.3229999999999999,0.273,0.0,5,0.1,-10.152,1,0.0355,194.882,0,0.547,0,0,0,0,1,3.0,4.0,3,0,0.0,0
11395,174429,0.21,0.57,0.725,0.0,5,0.225,-6.765,0,0.273,111.625,0,0.6829999999999999,0,0,0,0,1,4.0,6.0,3,0,0.5,0
17756,193469,0.236,0.665,0.805,0.0,7,0.0942,-2.682,0,0.243,95.495,1,0.605,0,0,0,0,0,3.421529175050302,7.0,1,0,0.0,1
10268,210933,0.102,0.816,0.747,0.0,8,0.263,-6.468,0,0.0411,97.019,1,0.848,0,0,0,0,0,6.0,4.25,4,0,0.0,0
18001,664573,0.00745,0.73,0.912,0.458,1,0.214,-8.146,1,0.053,126.971,1,0.7559999999999999,0,0,0,0,0,3.421529175050302,3.5,2,0,0.0,1
8623,225373,0.15,0.762,0.6609999999999999,0.0,1,0.256,-6.075,0,0.0687,130.009,1,0.769,0,0,0,0,0,4.0,7.5,2,0,0.85,0
17956,247328,0.000158,0.52,0.6809999999999999,0.000363,0,0.179,-4.647,1,0.0258,100.971,1,0.173,0,0,0,0,0,3.421529175050302,6.0,1,0,0.0,1
18122,311866,0.00728,0.625,0.726,0.0,10,0.318,-7.731,0,0.155,103.98,1,0.483,0,0,0,0,0,2.0,8.0,1,0,0.0,0
17486,201951,0.4370000000000001,0.557,0.447,0.0,9,0.316,-9.682,1,0.0345,81.96700000000001,1,0.345,0,0,0,0,1,5.0,5.25,4,0,0.0,0
12818,176796,0.146,0.8,0.794,0.0,10,0.128,-5.551,0,0.23,92.05,1,0.438,0,0,0,0,1,2.0,6.0,1,0,0.0,0
7788,200579,0.499,0.611,0.35,7.84e-06,5,0.0844,-14.48,1,0.0356,76.064,1,0.36,0,0,0,0,1,3.0,4.333333333333333,3,0,0.0,0
13569,204653,0.0713,0.6729999999999999,0.836,0.0,1,0.0657,-4.574,1,0.0684,91.044,1,0.635,0,0,0,0,0,2.0,3.5,2,0,0.0,0
12468,191000,0.00349,0.625,0.8640000000000001,2.2e-05,1,0.131,-3.942,0,0.041,123.022,1,0.115,0,0,0,0,0,3.0,4.333333333333333,3,0,0.2857142857142857,0
2241,230693,0.186,0.618,0.764,0.0,0,0.12,-6.027,1,0.0562,81.366,1,0.8759999999999999,1,0,0,0,1,7.0,4.0,7,-1,0.0,0
4816,184922,0.968,0.304,0.0672,0.922,3,0.106,-20.575,1,0.0541,66.137,1,0.0347,0,0,0,0,1,4.0,4.0,4,0,0.0,0
