song_id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,contains_hyphen,contains_feat,is_derived,contains_parentheses,language,num_syllables,avg_chars_per_word,num_uppercase_words,num_lowercase_words,sentiment,num_syllables_missing
16374,0.5393977827073995,-1.0676461393924246,0.481,0.888,-0.32773821133472814,0.09090909090909091,-0.6324569174831197,0.6541871378204095,1,-0.34423301878296014,0.49272425775318374,1,0.593,0,0,0,0,1,0.35763763457576714,0.24242424242424243,0.11538461538461539,0.1284702697627885,1.0,0
274,0.9999999999999999,0.748020865113213,0.413,0.725,-0.4970439345679323,0.2727272727272727,-0.7532180502727979,0.3585995014617434,0,-1.0240233762523525,0.5804663555145655,1,0.44,0,0,0,0,1,0.35763763457576714,0.19696969696969696,0.11538461538461539,0.1284702697627885,1.0,0
7266,0.49289630865419876,-1.1770445750775786,0.6829999999999999,0.784,0.4597483738885183,0.09090909090909091,-0.7495263827089207,0.08878367078249091,1,-1.1688646115012635,0.48931462694353617,1,0.857,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
8060,0.5289949332703777,-0.44415369393540743,0.611,0.831,-0.49788905415194523,0.4545454545454546,1.3128420238693017,0.49909934330957445,0,1.878071449965566,0.8116272136981453,1,0.915,0,0,0,1,1,0.35763763457576714,0.18181818181818182,0.15384615384615385,-0.616969478295568,1.0,0
1154,0.515643804979961,-1.1242249171161065,0.527,0.941,-0.4977963129133728,0.5454545454545454,1.6078203835831542,1.387885156499726,1,-0.29707661716949957,0.4381096112461921,1,0.44,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,1.0,0
10329,0.4830424490726367,-0.7927995839249753,0.627,0.611,-0.49308007922163294,0.36363636363636365,-0.43364909100788407,-0.5915831367894371,0,-0.09624314143685908,0.7735390290936528,1,0.55,0,0,0,0,0,0.35763763457576714,0.13636363636363635,0.0,2.364789513937858,0.0,0
1372,0.5626561445931034,1.397545358947648,0.5660000000000001,0.227,-0.49788905415194523,0.09090909090909091,-0.4175721667926662,-1.1077389362549601,1,-0.43593009941112254,0.5495421219828028,1,0.507,0,0,0,0,1,0.5960627242929453,0.18181818181818182,0.19230769230769232,0.1284702697627885,0.0,0
18086,0.5110333068419797,-1.1000915480459463,0.6459999999999999,0.923,-0.49788905415194523,0.8181818181818182,2.0041022535425976,1.5352574551713216,1,1.3456238571265775,0.7157383341251875,1,0.74,0,0,0,0,0,0.4078892002656553,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,1
12497,0.4501716814769849,-1.076371991230593,0.599,0.7490000000000001,-0.49327539997311753,0.18181818181818182,-1.1386385581466776,1.4423616773739871,1,-1.196368431092384,0.38200441575137656,1,0.488,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
13428,0.5436677038054197,0.2592622683661661,0.679,0.735,2.416992471002682,0.18181818181818182,0.11532295851024156,0.2133767360555449,0,1.0794751719749438,0.5030509674594524,1,0.603,0,0,0,0,1,0.7152752691515343,0.2363636363636364,0.19230769230769232,0.1284702697627885,0.0,0
17283,0.3589783665978396,1.4164760775719352,0.392,0.629,-0.49774192184516447,0.4545454545454546,-0.13312257841672426,-0.04620858501149668,1,-0.9834655420765024,0.5799679531967618,1,0.72,1,0,0,0,1,0.5960627242929453,0.2272727272727273,0.23076923076923078,-1.3624092263539245,1.0,0
16939,0.546621065898217,-0.19539285930196737,0.5710000000000001,0.373,-0.47703386483486027,0.4545454545454546,-0.4498429883405738,-0.2473472255730078,0,-1.2361154489910489,0.4801430927028311,0,0.0762,0,0,0,0,1,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
4491,0.44990989464776104,1.5844417957264005,0.488,0.24,2.421053342793637,0.0,1.0617286910699404,-1.313963213564559,1,0.07179318807805489,0.3539820947802838,1,0.127,0,0,0,0,1,0.35763763457576714,0.18181818181818182,0.07692307692307693,0.8739100178211451,0.0,0
2811,0.3162435729418209,-0.8650288253203917,0.531,0.8490000000000001,-0.2150923664493301,0.8181818181818182,0.5236051388038748,-0.9439974213636553,1,0.792629856110474,0.5567014150899453,1,0.305,0,0,0,0,0,0.4078892002656553,0.20454545454545456,0.07692307692307693,0.1284702697627885,1.0,1
11104,0.2821197868334763,1.642230764358564,0.716,0.0271,2.421856990968395,0.2727272727272727,-1.1946670285499708,-1.6666831964668924,1,0.7791922965464544,0.38198578388902865,1,0.1689999999999999,0,0,0,0,0,0.2384250897171781,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
3341,0.6808490855581228,0.8876595076887344,0.8490000000000001,0.626,-0.48839659713526645,0.09090909090909091,-0.7348140058774156,0.6459559336220284,1,-0.7423139585013566,0.6185405662222968,1,0.736,0,0,0,0,0,0.8344878140101234,0.2272727272727273,0.11538461538461539,0.8739100178211451,0.0,0
14109,0.4753159251809811,-1.195444595611156,0.428,0.958,-0.49788905415194523,0.18181818181818182,1.161328242165395,1.2779357624739927,1,0.3343282057343951,0.9126724611758568,1,0.375,0,0,0,0,0,0.7152752691515343,0.36363636363636365,0.07692307692307693,0.1284702697627885,0.0,0
12875,0.49358254597352347,-1.0824990587579613,0.599,0.957,-0.4951277394088839,1.0,0.19880922124364828,0.3666003941639284,1,1.4573526936859047,0.48293787205500127,1,0.489,0,0,0,0,0,0.5960627242929453,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
10040,0.5367214571620332,0.21146694758740908,0.8220000000000001,0.82,-0.49788905415194523,0.7272727272727273,1.5311651096120553,0.08567986384131329,1,-0.3895953462877626,0.5701536197050576,0,0.961,0,0,0,0,0,1.0,0.19191919191919193,0.3076923076923077,0.8739100178211451,0.0,0
4115,0.3533512205793773,-0.8121947727403035,0.589,0.57,-0.49782996548637837,0.09090909090909091,-0.024436139344919422,-0.6841251454013412,1,1.8559763192852337,0.634428886839384,1,0.441,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.0,0.8739100178211451,0.0,0
5632,0.591381530456094,-0.6828738975160937,0.8759999999999999,0.7859999999999999,-0.49788905415194523,0.9090909090909092,-0.1612737614913298,0.6945729787600572,0,1.7975021770375952,0.7129854764632997,1,0.575,0,1,0,1,1,0.2384250897171781,0.2272727272727273,0.15384615384615385,-1.3624092263539245,1.0,0
16655,0.597720329990893,-0.4983711957826306,0.547,0.897,-0.49788905415194523,0.9090909090909092,1.506858623889012,-0.8464328137589914,0,1.0696234883746523,0.5591188992295725,1,0.255,1,0,1,0,0,0.4768501794343562,0.2272727272727273,0.19230769230769232,-1.3624092263539245,-1.0,0
7537,0.4652511111642193,0.781980789384009,0.642,0.782,-0.49788905415194523,0.4545454545454546,-0.4498429883405738,1.3777745578979703,0,-0.5103282780589563,0.7546137149138742,1,0.396,0,1,0,1,1,0.35763763457576714,0.4090909090909091,0.11538461538461539,-1.3624092263539245,0.0,0
1946,0.5556997314709122,-0.9678743372412891,0.7659999999999999,0.563,2.4195471827657307,0.8181818181818182,-0.33890921882091407,-0.17769054232272258,0,-0.9688658646135093,0.5869362697148394,1,0.964,0,0,0,0,1,0.9537003588687124,0.18181818181818182,0.23076923076923078,0.8739100178211451,0.0,0
13324,0.40639990698287565,1.6796005364681592,0.358,0.0262,2.4218482230510063,0.0,-0.7624710711751733,-2.9324283415341506,0,-0.6314492101052964,0.32838657387999215,1,0.0939,0,0,0,0,1,0.4768501794343562,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,0
11878,0.5560072674547578,-1.0824990587579613,0.414,0.486,-0.49788905415194523,0.5454545454545454,-0.40161126652318574,0.14470869596515498,0,-1.072738736291065,0.5963965978219352,1,0.368,0,1,0,1,1,0.35763763457576714,0.19696969696969696,0.15384615384615385,-0.616969478295568,1.0,0
6579,0.46192921421474764,-1.1980675531540854,0.24,0.96,-0.4978033564406779,0.09090909090909091,0.7558275014465416,1.4233426005490253,1,1.0988195715897522,0.6979821693077332,1,0.235,0,0,0,0,1,0.11921254485858905,0.3181818181818182,0.038461538461538464,0.1284702697627885,0.0,0
8812,0.4618275494266995,-1.0877633101314028,0.677,0.89,-0.49788905415194523,0.5454545454545454,1.3663335822362566,0.47492427475075555,0,1.2758525773874916,0.44720661803750594,1,0.622,0,0,0,0,0,0.5960627242929453,0.2727272727272727,0.11538461538461539,0.1284702697627885,0.0,0
13867,0.4107257437143223,-0.665334533509371,0.797,0.8440000000000001,-0.49788905415194523,1.0,-0.8187121303661858,0.4669195265865551,1,1.7459539165292417,0.7925155808948884,1,0.52,0,0,0,0,0,0.4768501794343562,0.2272727272727273,0.07692307692307693,0.1284702697627885,-1.0,0
15013,0.48514182694582997,-0.5362744110974234,0.631,0.847,-0.49788905415194523,0.2727272727272727,1.354363821888908,0.7356488222564103,1,1.2832122193826208,0.6612680845513913,1,0.7040000000000001,0,0,0,0,1,0.4768501794343562,0.2878787878787879,0.07692307692307693,0.8739100178211451,0.0,0
1587,0.6735292208186596,1.537389549487942,0.5820000000000001,0.253,-0.49673490555276734,0.9090909090909092,-0.743999075436231,-1.0775487196738418,1,-1.27640582691342,0.42007396849352074,1,0.294,1,0,1,0,1,0.2384250897171781,0.36363636363636365,0.11538461538461539,-1.3624092263539245,0.0,0
10598,0.4974458079193512,1.1616189819575833,0.401,0.507,-0.49788905415194523,0.18181818181818182,0.3003443452779873,-0.029999346427192482,1,0.45396117657630414,0.8391744221793689,1,0.236,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,1
14478,0.5793520444103026,0.7707823366730941,0.4370000000000001,0.481,-0.49788905415194523,1.0,1.400960963064487,-0.715768665269383,0,1.6534847309246703,0.3894338708625622,1,0.216,0,0,0,0,1,0.35763763457576714,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
1025,0.8804831466087736,-0.8443767354027701,0.389,0.889,-0.49788905415194523,0.8181818181818182,1.7466565790032322,0.10842979677377416,1,-0.6187345558980778,0.7970757292045124,1,0.524,0,0,0,0,1,0.5960627242929453,0.3181818181818182,0.11538461538461539,0.1284702697627885,1.0,0
7480,0.38480122276205686,-1.1947378996507863,0.903,0.647,-0.49542876625906324,0.09090909090909091,-0.40161126652318574,-0.7003348745212207,1,0.6320111776689995,0.6659167342071677,1,0.8170000000000001,0,0,0,0,0,0.4078892002656553,0.11363636363636365,0.07692307692307693,0.1284702697627885,0.0,1
12052,0.570657163412489,1.6062779335133763,0.5760000000000001,0.291,-0.49788905415194523,0.9090909090909092,-0.5326009018683029,-0.26243916234968645,1,-1.1069698774517795,0.3162153098012912,1,0.283,0,0,0,0,1,0.4768501794343562,0.21212121212121213,0.11538461538461539,0.1284702697627885,0.0,0
2084,0.32627534590246715,1.4972419060980429,0.581,0.368,-0.49788905415194523,0.09090909090909091,0.22192369187166563,-1.0454232141968212,0,-1.260223965329654,0.48310555881613143,1,0.568,1,0,1,0,1,0.8344878140101234,0.1688311688311688,0.3076923076923077,-0.616969478295568,0.0,0
13311,0.4126954989827542,1.6781718494316133,0.356,0.0199,2.4219107127912998,0.5454545454545454,0.19880922124364828,-3.014725541295926,0,-0.054576547774081184,0.370527188545131,1,0.326,0,0,0,0,1,0.4768501794343562,0.5909090909090909,0.038461538461538464,0.1284702697627885,0.0,0
16051,0.5562410964672684,0.7651378510630953,0.624,0.488,-0.494123255002462,0.36363636363636365,1.4337547388581544,-0.37581214933308477,0,-0.20850590742259992,0.3922845458017755,1,0.273,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,-1.0,0
251,0.5356361855496198,-1.1947837828910253,0.735,0.82,1.0365196389227054,0.18181818181818182,-0.6131918604231777,-0.4505469539725919,1,-0.459469106492208,0.6315549220722358,1,0.8590000000000001,0,0,0,1,1,0.0,0.0,0.15384615384615385,-2.8532887224706376,0.0,0
6663,0.46789439565346985,-1.1360237364574886,0.6759999999999999,0.959,-0.49735691117106057,0.8181818181818182,-0.21879624892398708,0.5175766848757064,0,-0.1337874364568289,0.6473920050678665,1,0.8059999999999999,1,0,1,0,1,0.35763763457576714,0.21212121212121213,0.23076923076923078,-2.107848974412281,0.0,0
11042,0.532349871275965,-0.6976023524184677,0.848,0.662,-0.49788905415194523,0.4545454545454546,-0.99513511327313,0.09282458436284757,0,0.53113714007862,0.5916314990264852,1,0.35,0,1,0,1,1,0.2384250897171781,0.2272727272727273,0.11538461538461539,-0.616969478295568,0.0,0
9395,0.45949688416069684,-1.1964912422772276,0.6559999999999999,0.821,-0.408601499048958,0.0,-0.5665570820357768,0.7130105330643047,1,-1.0203113617666515,0.5493977250496073,0,0.7909999999999999,0,0,0,0,0,0.35763763457576714,0.21212121212121213,0.11538461538461539,0.1284702697627885,1.0,0
393,0.4978168843957268,1.6197052454069583,0.667,0.266,2.3198110890375645,0.8181818181818182,-0.03768722373583998,-1.876013574887591,0,-0.8864281339338934,0.6436283688736107,1,0.349,1,0,1,0,1,0.5960627242929453,0.34090909090909094,0.15384615384615385,-1.3624092263539245,0.0,0
6694,0.45530321165371274,-0.8491256740068931,0.7090000000000001,0.917,-0.49788905415194523,0.8181818181818182,-0.878153925244384,1.4206379175857455,1,1.4625678706935668,0.5824413329234324,1,0.515,0,0,0,0,0,0.5960627242929453,0.17045454545454547,0.07692307692307693,1.6193497658795015,0.0,0
594,0.5182337154554864,-0.8231312066330203,0.546,0.91,-0.4956946359074884,0.4545454545454546,1.090547028213685,0.04965818474369581,1,-0.1413854552702127,0.42191852286595305,1,0.458,0,0,0,0,1,0.4768501794343562,0.25757575757575757,0.11538461538461539,0.1284702697627885,0.0,0
5895,0.6181346194309514,1.3699832421929337,0.452,0.298,-0.49788905415194523,0.18181818181818182,-0.1471480090680858,-1.0508716529366176,1,-0.6124026517322422,0.3609504112983613,0,0.158,0,0,0,0,1,0.11921254485858905,0.2272727272727273,0.038461538461538464,0.1284702697627885,-1.0,0
4327,0.5243234362595676,-0.21256753201133902,0.5479999999999999,0.8390000000000001,-0.49788905415194523,0.5454545454545454,-0.5495170599944812,1.99496396033294,1,-0.057001910811279616,0.4608218514481615,1,0.314,0,0,0,1,1,0.35763763457576714,0.18181818181818182,0.19230769230769232,-1.3624092263539245,-1.0,0
17889,0.9189124364909552,-1.0546168503706073,0.225,0.467,2.369932045606448,0.36363636363636365,1.9783296608998588,-0.27342939998740134,1,-0.9688658646135093,0.36860810672330757,1,0.217,0,0,0,0,1,0.5960627242929453,0.18181818181818182,0.15384615384615385,0.8739100178211451,0.0,0
13755,0.41598943811551264,1.2571551233949192,0.7390000000000001,0.8009999999999999,-0.4521032643979943,0.9090909090909092,-0.46615481659429114,-0.5046415040419819,1,1.58268829381586,0.6977539289939726,1,0.7440000000000001,0,0,0,0,0,0.4768501794343562,0.25,0.07692307692307693,0.1284702697627885,0.0,0
8088,0.6785107954330165,-0.3192338837247115,0.606,0.8640000000000001,-0.49788905415194523,1.0,1.522184091175069,-0.17434965750653805,0,0.5042036452029509,0.4836551987553916,1,0.579,0,0,0,0,0,0.4078892002656553,0.5,0.038461538461538464,0.1284702697627885,0.0,1
4745,0.5030958285151244,0.9553350573736691,0.333,0.389,-0.49788905415194523,0.8181818181818182,-0.7274902678334475,-0.12424477462562901,1,-0.918382563519649,0.7705160094277224,1,0.247,0,0,0,0,0,0.35763763457576714,0.13636363636363635,0.11538461538461539,0.1284702697627885,0.0,0
7866,0.4330233733529717,-0.8239144568365817,0.726,0.907,-0.4903470646617325,0.5454545454545454,1.374192835741189,1.7951061116825773,0,-0.8236682578362878,0.4798403249396794,1,0.64,0,0,0,0,1,0.2384250897171781,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
8994,0.6390368998536406,0.11565737339129151,0.8,0.706,-0.49788905415194523,0.7272727272727273,-0.29305567830973484,0.24100300132073443,1,1.8238697018411958,0.6797741818283446,1,0.394,0,0,0,0,1,0.11921254485858905,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
6391,0.5917551485521708,-1.036494927643351,0.648,0.7509999999999999,-0.48224233989699183,0.7272727272727273,-1.838726133191896,-0.4574989239398255,1,0.2974272885214525,0.4678320896565216,1,0.863,0,0,0,0,1,0.4768501794343562,0.5454545454545454,0.038461538461538464,0.1284702697627885,0.0,0
4161,0.7162284317988615,1.6767378523983059,0.637,0.232,2.4217524987214434,0.36363636363636365,-0.4175721667926662,-1.6989792741592784,0,-1.2042747442182586,0.4656801095553506,1,0.307,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,1
2753,0.41221513285922695,1.5844417957264005,0.544,0.341,0.8899925947895265,0.0,0.4950987585485859,-0.858449500211609,1,-1.141620535579141,0.5757152306158763,0,0.5660000000000001,1,0,1,0,1,0.5960627242929453,0.2272727272727273,0.23076923076923078,-1.3624092263539245,0.0,0
9816,0.5509799436857793,0.8094583704841524,0.6970000000000001,0.846,-0.49788905415194523,0.0,-0.8301107576968785,0.6652060806342135,1,1.604670535339766,0.5166242791798255,1,0.542,0,0,0,0,0,0.4078892002656553,0.2727272727272727,0.0,0.8739100178211451,0.0,1
12759,0.42957693703814115,1.0440163592283858,0.6609999999999999,0.6409999999999999,-0.4944124458693253,1.0,0.21040664524660802,0.12098688956583793,0,1.8204516726357698,0.4242428476938412,1,0.443,0,0,0,0,0,0.2384250897171781,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
6533,0.5278486627851354,-0.0017304758999182658,0.649,0.895,-0.4978127478388214,0.0,-0.6714561754506437,2.8206503877689175,1,-0.7758935281258686,0.8108307015827768,1,0.664,0,0,0,0,0,0.2384250897171781,0.2272727272727273,0.038461538461538464,0.1284702697627885,0.0,0
1038,0.5412099575543569,-1.1970239160916416,0.452,0.85,-0.49788905415194523,0.6363636363636364,-0.6044861753407287,0.6810355277523269,1,-0.4330052676866175,0.5501057358188237,1,0.324,1,0,1,0,1,0.4768501794343562,0.3333333333333333,0.15384615384615385,-0.616969478295568,-1.0,0
10473,0.5475665484270643,1.1506129751281533,0.6609999999999999,0.619,-0.49788905415194523,0.5454545454545454,-0.7941879164134616,-1.06173224153148,1,0.19797566873613212,0.8475960239605751,1,0.952,0,0,0,0,1,0.2384250897171781,0.29545454545454547,0.07692307692307693,0.1284702697627885,0.0,0
15850,0.5207677102975853,0.05806163605085418,0.768,0.517,-0.4964024452392018,0.6363636363636364,-0.5158075962151099,0.9297117348783074,0,-1.0689609352944611,0.48904912290508,1,0.418,0,0,0,0,0,0.35763763457576714,0.2727272727272727,0.038461538461538464,0.1284702697627885,0.0,0
1795,0.5212353683226065,1.197190700239194,0.477,0.691,-0.49788905415194523,0.0,-0.7550659262513792,0.35964159229429277,1,1.3957453168881222,0.4906468051014039,1,0.275,0,0,0,1,1,0.9537003588687124,0.3181818181818182,0.9230769230769231,-14.034884943345986,0.0,0
7123,0.519484192348478,0.6424045111555476,0.334,0.617,-0.49788905415194523,0.5454545454545454,0.28937271670225606,0.34233191477973235,0,1.871508697221163,0.39698443307900844,1,0.603,0,0,0,0,1,0.5960627242929453,0.20454545454545456,0.07692307692307693,1.6193497658795015,-1.0,0
1250,0.7645700385157328,-1.1515742344479007,0.8340000000000001,0.73,-0.49788905415194523,0.7272727272727273,-0.20426106119465257,1.214116297997786,1,1.604670535339766,0.7220219297019832,1,0.446,0,0,0,0,0,0.35763763457576714,0.2272727272727273,0.0,1.6193497658795015,0.0,0
16887,0.591744982073366,0.7393578318682346,0.296,0.381,-0.49788905415194523,0.6363636363636364,0.3646084734951469,-0.30504890845046256,0,-0.8030833830469336,0.33715752308021946,1,0.343,0,0,0,0,0,0.35763763457576714,0.25,0.07692307692307693,0.1284702697627885,1.0,0
7081,0.5645776090872126,-1.1981548490099954,0.743,0.955,2.4216858318756236,0.6363636363636364,1.709866932337471,-0.41068816486190574,1,0.39447251739925476,0.6983641224858631,1,0.386,1,0,0,0,0,0.4078892002656553,0.09090909090909091,0.0,0.8739100178211451,0.0,1
8955,0.7047530188479323,-1.1483301365594476,0.7390000000000001,0.909,-0.4960504727881111,0.09090909090909091,-0.9910849469263144,1.6313287317945928,1,1.8510990332888642,0.6994307966052746,1,0.35,0,1,0,1,1,0.2384250897171781,0.4090909090909091,0.11538461538461539,-1.3624092263539245,0.0,0
8550,0.41757032556966056,1.163438018759176,0.584,0.3670000000000001,-0.49734908631653896,0.5454545454545454,-0.9192043114842688,-0.7061619882959949,0,-1.0092053457222854,0.5597710144117455,1,0.588,0,0,0,0,1,0.4768501794343562,0.3181818181818182,0.07692307692307693,0.1284702697627885,1.0,0
16502,0.4713077909121848,1.1356897777206592,0.752,0.505,-0.49778926940432516,0.8181818181818182,-0.5158075962151099,-0.20672858697648316,1,1.69721423417598,0.4283930950318139,1,0.419,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.11538461538461539,0.8739100178211451,1.0,1
8395,0.5008185372628469,-0.8802420627771732,0.662,0.772,-0.49788905415194523,0.0,1.4193989861516225,0.5979185107597867,1,-0.028106109599441067,0.4810187902331778,1,0.414,0,0,0,0,1,0.4768501794343562,0.19318181818181818,0.15384615384615385,0.1284702697627885,1.0,0
4371,0.5008668280371698,-0.8515039424313608,0.8009999999999999,0.529,-0.4741618454211409,0.09090909090909091,-0.6966038082281616,-1.6638086250713862,1,0.5753601610206327,0.4982392890081328,1,0.721,0,0,0,0,0,0.35763763457576714,0.1590909090909091,0.07692307692307693,0.1284702697627885,0.0,0
667,0.6064965428191452,-0.6551705617959662,0.52,0.887,-0.49089344723256356,0.0,0.5236051388038748,1.4309320562908296,1,-0.9327093114298602,0.5707312074378394,1,0.7929999999999999,0,0,0,0,1,0.7152752691515343,0.20454545454545456,0.11538461538461539,0.8739100178211451,0.0,0
10526,0.5896557706789776,0.9388705511661213,0.594,0.703,-0.49315820583479253,0.18181818181818182,-1.4324543395041405,1.5369597701949849,1,-0.48924693016976806,0.5575631387235311,1,0.924,0,0,0,0,0,0.4768501794343562,0.2272727272727273,0.11538461538461539,0.1284702697627885,1.0,0
13060,0.6690890112006589,0.9317234191355722,0.82,0.7170000000000001,-0.4563386482189313,0.7272727272727273,0.9233379648934393,0.22222219172938423,1,0.12297221330777719,0.48445171087076006,1,0.843,0,0,0,0,0,0.9537003588687124,0.2,0.19230769230769232,0.1284702697627885,0.0,0
15932,0.7098565912079469,0.15747407016140064,0.7090000000000001,0.8240000000000001,-0.48590204661488223,0.09090909090909091,-0.7848180770201022,-0.5167697007827861,1,-0.5841173280431732,0.5534315232479062,1,0.867,0,0,0,1,1,0.7152752691515343,0.2545454545454545,0.23076923076923078,-0.616969478295568,0.0,0
13689,0.4304487125956536,0.7393578318682346,0.451,0.528,-0.49788905415194523,0.18181818181818182,-0.933030699608607,-0.024967184522934255,1,-0.8793795612273445,0.6487614469504299,0,0.527,0,1,0,1,1,0.35763763457576714,0.2727272727272727,0.19230769230769232,-1.3624092263539245,1.0,0
8216,0.28832133890441036,1.291417881110498,0.691,0.507,-0.49788905415194523,1.0,1.7360435549421607,-0.8352060608507941,1,-0.9543447311417649,0.5986324213036714,1,0.885,0,0,0,1,1,0.0,0.0,0.11538461538461539,-2.107848974412281,1.0,0
1414,0.4158471074122453,1.1989254659166477,0.653,0.525,-0.49788905415194523,0.36363636363636365,0.027641880982976794,-0.15813682709361265,1,-0.7091814093725345,0.7312819652888405,1,0.633,0,0,0,0,1,0.2384250897171781,0.20454545454545456,0.07692307692307693,0.1284702697627885,0.0,0
9506,0.5979922832989217,-1.1071646543917746,0.647,0.903,-0.49623818575206885,1.0,1.0319746023720135,0.6440002678508127,0,-0.8444197086993038,0.633115340543864,1,0.96,0,0,0,0,0,0.4078892002656553,0.4090909090909091,0.038461538461538464,0.1284702697627885,0.0,1
2585,0.9973646118079725,-0.7288687156820151,0.318,0.918,2.328966686870194,0.18181818181818182,1.9590106830070033,0.19059378943748598,1,-0.84789458003951,0.56159693692183,1,0.6,0,0,0,0,0,0.4768501794343562,0.2727272727272727,0.07692307692307693,0.1284702697627885,0.0,0
8086,0.6980965168504829,0.28467282214099077,0.8240000000000001,0.978,-0.4699370053123743,0.6363636363636364,1.5976168487650186,-0.6163281983336252,0,-0.1262193049613177,0.5962056212328704,1,0.78,1,0,1,1,0,0.11921254485858905,0.2272727272727273,0.23076923076923078,-3.5987284705289944,0.0,0
104,0.515956424203209,-1.1267229221015953,0.493,0.825,-0.49788905415194523,0.7272727272727273,-0.13312257841672426,1.0502674498471265,1,0.28161746174485536,0.46517239130637306,1,0.621,0,1,0,1,0,0.7152752691515343,0.25,0.15384615384615385,0.1284702697627885,0.0,0
984,0.9336894134337465,0.8094583704841524,0.477,0.456,-0.49788905415194523,0.36363636363636365,0.027641880982976794,-0.23542306509364785,1,-0.9327093114298602,0.6740542000875698,0,0.337,1,0,1,0,1,0.5960627242929453,0.2272727272727273,0.2692307692307693,-2.107848974412281,0.0,0
15648,0.478602239454636,-1.133068668729822,0.654,0.81,-0.40142024586079084,0.36363636363636365,0.31124045443934406,0.19968120043085055,0,-1.1610542007772477,0.5339099894729978,1,0.6609999999999999,0,0,0,0,1,0.5960627242929453,0.19318181818181818,0.15384615384615385,0.1284702697627885,0.0,0
8390,0.4614768059079336,-0.8137538047411963,0.522,0.833,-0.49788905415194523,0.0,-0.1612737614913298,1.2136204794318441,1,-0.23228045698198965,0.8384757273413264,1,0.296,0,1,0,1,1,0.2384250897171781,0.2727272727272727,0.15384615384615385,-1.3624092263539245,1.0,0
4785,0.5023587588017756,-0.9142396845763727,0.62,0.768,1.083084978712772,0.7272727272727273,0.8463751326254513,0.3956959303145549,0,0.6802419980979694,0.8015892978582675,1,0.748,0,0,0,0,0,0.2384250897171781,0.18181818181818182,0.038461538461538464,0.1284702697627885,1.0,0
10026,0.481891095347992,0.9783516055944065,0.779,0.654,-0.49788905415194523,0.7272727272727273,1.3128420238693017,0.5064732789625128,1,-0.5194234266475456,0.4893192849091231,0,0.933,0,0,0,0,0,0.8344878140101234,0.20909090909090908,0.19230769230769232,0.1284702697627885,0.0,0
4647,0.4713077909121848,1.1356897777206592,0.752,0.505,-0.49778926940432516,0.8181818181818182,-0.5158075962151099,-0.20672858697648316,1,1.69721423417598,0.4283930950318139,1,0.419,0,0,0,0,0,0.4078892002656553,0.18181818181818182,0.11538461538461539,0.8739100178211451,1.0,1
4465,0.18988186625713677,0.9828851827312538,0.6509999999999999,0.364,2.414798191094743,0.36363636363636365,-0.3700337837816506,-0.7186655703391192,0,0.7518052985730028,0.7224364886392219,1,0.225,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.07692307692307693,0.1284702697627885,0.0,1
5916,0.43873947606097613,1.64379412014195,0.254,0.0829,2.4217633970936077,0.7272727272727273,-1.1173787702220954,-2.7216818172446127,0,-0.9507266671621151,0.4877868142310165,1,0.0572,0,0,0,0,0,0.4078892002656553,0.36363636363636365,0.038461538461538464,0.1284702697627885,0.0,1
15768,0.4803661235272705,1.2776094146071841,0.515,0.378,-0.49788905415194523,0.4545454545454546,0.38544710276354255,-0.3773500950290477,1,-0.042497264454075534,0.42798785202574924,1,0.536,0,0,0,0,0,0.4078892002656553,0.2272727272727273,0.15384615384615385,0.1284702697627885,1.0,1
8853,0.564984268239405,0.825597280592624,0.612,0.6709999999999999,-0.4978424874803907,0.5454545454545454,-0.6114481738720652,0.87528909574936,1,-1.2082359528351134,0.6986296265243191,1,0.7,0,0,0,0,0,0.4078892002656553,0.34090909090909094,0.07692307692307693,0.1284702697627885,0.0,1
